design_id,created_at,design_name,file_location,file_name,last_updated
8,2022-11-03 14:20:49.962,Wooden,/usr,wooden-20220717-npgz.json,2022-11-03 14:20:49.962
51,2023-01-12 18:50:09.935,Bronze,/private,bronze-20221024-4dds.json,2023-01-12 18:50:09.935
50,2023-01-12 16:31:09.694,Granite,/private/var,granite-20220205-3vfw.json,2023-01-12 16:31:09.694
14,2022-11-14 12:48:09.786,Granite,/private/var,granite-20210406-uwqg.json,2022-11-14 12:48:09.786
69,2023-02-07 17:31:10.093,Bronze,/lost+found,bronze-20230102-r904.json,2023-02-07 17:31:10.093
16,2022-11-22 15:02:10.226,Soft,/System,soft-20211001-cjaz.json,2022-11-22 15:02:10.226
54,2023-01-16 09:14:09.775,Plastic,/usr/ports,plastic-20221206-bw3l.json,2023-01-16 09:14:09.775
55,2023-01-19 08:10:10.138,Concrete,/opt/include,concrete-20210614-04nd.json,2023-01-19 08:10:10.138
10,2022-11-03 14:20:49.962,Soft,/usr/share,soft-20220201-hzz1.json,2022-11-03 14:20:49.962
57,2023-01-19 10:37:09.965,Cotton,/etc/periodic,cotton-20220527-vn4b.json,2023-01-19 10:37:09.965
41,2022-12-30 10:06:10.081,Granite,/usr/X11R6,granite-20220125-ifwa.json,2022-12-30 10:06:10.081
45,2023-01-04 15:24:10.123,Frozen,/Users,frozen-20221021-bjqs.json,2023-01-04 15:24:10.123
2,2022-11-03 14:20:49.962,Steel,/etc/periodic,steel-20210725-fcxq.json,2022-11-03 14:20:49.962
4,2022-11-03 14:20:49.962,Granite,/usr/local/src,granite-20220430-l5fs.json,2022-11-03 14:20:49.962
24,2022-12-01 15:52:09.837,Granite,/etc/mail,granite-20210516-8b7j.json,2022-12-01 15:52:09.837
30,2022-12-12 13:19:09.769,Cotton,/etc,cotton-20220507-r5ui.json,2022-12-12 13:19:09.769
31,2022-12-13 12:02:10.341,Soft,/root,soft-20221103-i6wm.json,2022-12-13 12:02:10.341
33,2022-12-14 10:59:10.140,Steel,/media,steel-20220201-shjp.json,2022-12-14 10:59:10.140
35,2022-12-16 13:32:10.149,Wooden,/usr/share,wooden-20211125-6y56.json,2022-12-16 13:32:10.149
36,2022-12-19 09:28:10.289,Fresh,/usr/sbin,fresh-20221213-fhsy.json,2022-12-19 09:28:10.289
59,2023-01-20 11:20:10.011,Cotton,/var,cotton-20210901-bgz0.json,2023-01-20 11:20:10.011
37,2022-12-20 09:36:10.121,Frozen,/opt,frozen-20210909-nxsu.json,2022-12-20 09:36:10.121
12,2022-11-08 15:41:09.927,Frozen,/private/tmp,frozen-20201124-fsdu.json,2022-11-08 15:41:09.927
39,2022-12-26 16:26:09.730,Granite,/net,granite-20220831-q5ev.json,2022-12-26 16:26:09.730
15,2022-11-21 17:09:10.169,Steel,/var/log,steel-20210707-zhuw.json,2022-11-21 17:09:10.169
40,2022-12-30 09:56:09.979,Metal,/lost+found,metal-20221004-53ba.json,2022-12-30 09:56:09.979
25,2022-12-05 14:39:10.288,Bronze,/opt/include,bronze-20211128-w9ae.json,2022-12-05 14:39:10.288
42,2022-12-30 12:14:10.024,Metal,/var/yp,metal-20220529-ke0x.json,2022-12-30 12:14:10.024
21,2022-11-30 16:08:10.161,Wooden,/opt/lib,wooden-20211225-adqt.json,2022-11-30 16:08:10.161
46,2023-01-05 11:29:09.797,Granite,/var/tmp,granite-20210528-5n3g.json,2023-01-05 11:29:09.797
20,2022-11-30 08:34:10.280,Metal,/home,metal-20201229-s60u.json,2022-11-30 08:34:10.280
49,2023-01-12 08:17:09.972,Bronze,/Users,bronze-20220422-3ly6.json,2023-01-12 08:17:09.972
62,2023-01-23 09:14:09.932,Granite,/etc/ppp,granite-20211004-j4iv.json,2023-01-23 09:14:09.932
7,2022-11-03 14:20:49.962,Wooden,/usr/obj,wooden-20211114-otpq.json,2022-11-03 14:20:49.962
56,2023-01-19 08:35:09.665,Steel,/usr/libdata,steel-20210123-65zd.json,2023-01-19 08:35:09.665
3,2022-11-03 14:20:49.962,Steel,/System,steel-20210621-13gb.json,2022-11-03 14:20:49.962
6,2022-11-03 14:20:49.962,Fresh,/lib,fresh-20220807-6ycu.json,2022-11-03 14:20:49.962
38,2022-12-23 09:39:10.132,Soft,/var/mail,soft-20210917-8ej0.json,2022-12-23 09:39:10.132
18,2022-11-24 12:01:10.248,Bronze,/rescue,bronze-20210303-f74o.json,2022-11-24 12:01:10.248
47,2023-01-05 12:04:09.960,Steel,/Users,steel-20210910-skxr.json,2023-01-05 12:04:09.960
